3SsnPorch,2ndFlrSF,HalfBath,OverallQual,OverallCond,LotArea,GrLivArea,YearRemodAdd,MasVnrArea,1stFlrSF,BsmtFullBath,LotFrontage,MiscVal,KitchenAbvGr,WoodDeckSF,BsmtHalfBath,TotalBsmtSF,TotRmsAbvGrd,YrSold,OpenPorchSF,LowQualFinSF,BsmtUnfSF,GarageYrBlt,FullBath,GarageCars,YearBuilt,BsmtFinSF1,BsmtFinSF2,PoolArea,ScreenPorch,Fireplaces,GarageArea,EnclosedPorch,BedroomAbvGr,MasVnrType_E,LotConfig_E,LandSlope_E,GarageQual_E,Exterior1st_E,GarageFinish_E,Electrical_E,BsmtQual_E,HouseStyle_E,Foundation_E,BsmtCond_E,HeatingQC_E,CentralAir_E,BsmtExposure_E,Utilities_E,LotShape_E,Condition1_E,Condition2_E,PavedDrive_E,BldgType_E,SaleType_E,MSZoning_E,Exterior2nd_E,Heating_E,MSSubClass_E,KitchenQual_E,BsmtFinType2_E,BsmtFinType1_E,GarageType_E,LandContour_E,Neighborhood_E,Fence_E,MoSold_E,SaleCondition_E,ExterQual_E,Functional_E,Alley_E,RoofStyle_E,Street_E,ExterCond_E,PoolQC_E,FireplaceQu_E,RoofMatl_E,GarageCond_E,MasVnrType_E,LotConfig_E,LandSlope_E,GarageQual_E,Exterior1st_E,GarageFinish_E,Electrical_E,BsmtQual_E,HouseStyle_E,Foundation_E,BsmtCond_E,HeatingQC_E,CentralAir_E,BsmtExposure_E,Utilities_E,LotShape_E,Condition1_E,Condition2_E,PavedDrive_E,BldgType_E,SaleType_E,MSZoning_E,Exterior2nd_E,Heating_E,MSSubClass_E,KitchenQual_E,BsmtFinType2_E,BsmtFinType1_E,GarageType_E,LandContour_E,Neighborhood_E,Fence_E,MoSold_E,SaleCondition_E,ExterQual_E,Functional_E,Alley_E,RoofStyle_E,Street_E,ExterCond_E,PoolQC_E,FireplaceQu_E,RoofMatl_E,GarageCond_E
0,0.0,0,7,5,8.67573421954,7.19893124069,1999,0.0,7.19893124069,1.0,3.295836866,0,0.69314718056,203,0.0,7.24850407237,5,2010,68,0,354.0,1999.0,2,2.0,1999,1051.0,0.0,0,0,1,6.23832462504,0,2,2.0,2.0,1.0,4.0,5.0,4.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,4.0,5.0,3.0,6.0,6.0,14.0,3.0,2.0,7.0,6.0,2.0,11.0,0.0,3.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,3.0,3.0,6.0,2.0,2.0,1.0,4.0,5.0,4.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,4.0,5.0,3.0,6.0,6.0,14.0,3.0,2.0,7.0,6.0,2.0,11.0,0.0,3.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,3.0,3.0,6.0
0,6.22455842928,1,6,5,7.42714413341,6.89568269775,1971,504.0,6.18208490672,0.0,3.09104245336,0,0.69314718056,275,0.0,6.18208490672,5,2010,0,0,327.0,1971.0,1,1.0,1971,156.0,0.0,0,0,0,5.57972982599,0,2,3.0,1.0,1.0,4.0,9.0,2.0,6.0,3.0,7.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,3.0,4.0,2.0,10.0,6.0,6.0,2.0,6.0,2.0,3.0,2.0,3.0,0.0,4.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,3.0,1.0,1.0,4.0,9.0,2.0,6.0,3.0,7.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,3.0,4.0,2.0,10.0,6.0,6.0,2.0,6.0,2.0,3.0,2.0,3.0,0.0,4.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,6.34212141872,1,5,5,7.42714413341,6.99668148818,1971,492.0,6.26530121274,0.0,3.09104245336,0,0.69314718056,0,0.0,6.26530121274,6,2010,0,0,225.0,1997.0,1,1.0,1971,300.0,0.0,0,0,0,5.77144112313,0,3,3.0,1.0,1.0,4.0,9.0,2.0,6.0,3.0,7.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,3.0,5.0,2.0,10.0,6.0,6.0,2.0,6.0,2.0,3.0,2.0,3.0,0.0,6.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,3.0,1.0,1.0,4.0,9.0,2.0,6.0,3.0,7.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,3.0,5.0,2.0,10.0,6.0,6.0,2.0,6.0,2.0,3.0,2.0,3.0,0.0,6.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,6.40025744531,1,6,6,7.73236922228,7.2841348062,1975,0.0,6.75227037614,0.0,3.21887582487,0,0.69314718056,173,0.0,6.75227037614,6,2010,0,0,341.0,1975.0,2,2.0,1975,514.0,0.0,0,0,1,6.08904487545,0,3,2.0,2.0,1.0,4.0,10.0,2.0,6.0,3.0,7.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,3.0,5.0,4.0,3.0,6.0,6.0,3.0,6.0,5.0,6.0,2.0,10.0,0.0,3.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0,2.0,2.0,1.0,4.0,10.0,2.0,6.0,3.0,7.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,3.0,5.0,4.0,3.0,6.0,6.0,3.0,6.0,5.0,6.0,2.0,10.0,0.0,3.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0
0,0.0,0,7,6,7.73236922228,6.72982407049,1975,0.0,6.72982407049,0.0,3.21887582487,0,0.69314718056,0,0.0,6.72982407049,4,2010,30,0,836.0,1975.0,1,1.0,1975,0.0,0.0,0,0,0,5.7333412769,0,2,2.0,2.0,1.0,4.0,10.0,2.0,6.0,4.0,6.0,3.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,3.0,5.0,4.0,3.0,6.0,14.0,2.0,6.0,6.0,6.0,2.0,10.0,0.0,3.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,2.0,1.0,4.0,10.0,2.0,6.0,4.0,6.0,3.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,3.0,5.0,4.0,3.0,6.0,14.0,2.0,6.0,6.0,6.0,2.0,10.0,0.0,3.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,6.56244409369,1,9,5,9.46179923427,7.7557671701,2010,162.0,7.39510754656,0.0,4.63472898823,0,0.69314718056,144,0.0,7.37211802834,10,2010,133,0,1590.0,2009.0,2,3.0,2009,0.0,0.0,0,0,1,6.62273632395,0,3,5.0,1.0,1.0,4.0,12.0,4.0,6.0,5.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,9.0,4.0,13.0,6.0,15.0,4.0,6.0,6.0,6.0,2.0,24.0,0.0,7.0,6.0,4.0,7.0,0.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0,5.0,1.0,1.0,4.0,12.0,4.0,6.0,5.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,9.0,4.0,13.0,6.0,15.0,4.0,6.0,6.0,6.0,2.0,24.0,0.0,7.0,6.0,4.0,7.0,0.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0
0,0.0,0,8,5,9.46374151045,7.34277918933,2010,256.0,7.34277918933,0.0,4.5538768916,0,0.69314718056,0,0.0,7.34277918933,7,2010,35,0,1544.0,2009.0,2,3.0,2009,0.0,0.0,0,0,0,6.76734312527,0,3,5.0,3.0,1.0,4.0,12.0,3.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,9.0,4.0,13.0,6.0,12.0,3.0,6.0,6.0,6.0,2.0,24.0,0.0,3.0,6.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,5.0,3.0,1.0,4.0,12.0,3.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,9.0,4.0,13.0,6.0,12.0,3.0,6.0,6.0,6.0,2.0,24.0,0.0,3.0,6.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,0.0,0,9,5,9.35192673604,7.43779512167,2005,615.0,7.43779512167,0.0,4.51085950652,0,0.69314718056,192,0.0,7.43779512167,7,2010,74,0,1588.0,2005.0,2,3.0,2005,110.0,0.0,0,0,1,6.59441345975,0,3,3.0,1.0,1.0,4.0,12.0,4.0,6.0,5.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,8.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,12.0,4.0,6.0,7.0,6.0,2.0,24.0,0.0,3.0,5.0,3.0,7.0,0.0,5.0,2.0,4.0,0.0,5.0,3.0,6.0,3.0,1.0,1.0,4.0,12.0,4.0,6.0,5.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,8.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,12.0,4.0,6.0,7.0,6.0,2.0,24.0,0.0,3.0,5.0,3.0,7.0,0.0,5.0,2.0,4.0,0.0,5.0,3.0,6.0
0,0.0,0,8,5,9.55555995307,7.50823877468,2006,240.0,7.50823877468,0.0,4.38202663467,0,0.69314718056,0,0.0,7.50823877468,8,2010,119,0,1794.0,2005.0,2,3.0,2005,28.0,0.0,0,0,1,6.52062112756,0,3,3.0,1.0,1.0,4.0,13.0,3.0,6.0,5.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,14.0,6.0,12.0,4.0,6.0,7.0,6.0,2.0,24.0,0.0,4.0,5.0,3.0,7.0,0.0,5.0,2.0,4.0,0.0,5.0,3.0,6.0,3.0,1.0,1.0,4.0,13.0,3.0,6.0,5.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,14.0,6.0,12.0,4.0,6.0,7.0,6.0,2.0,24.0,0.0,4.0,5.0,3.0,7.0,0.0,5.0,2.0,4.0,0.0,5.0,3.0,6.0
0,0.0,1,9,5,9.56808474387,7.89989532314,2004,1095.0,7.89989532314,1.0,4.70953020131,0,0.69314718056,220,0.0,7.95402108728,10,2010,150,0,1473.0,2003.0,2,3.0,2003,1373.0,0.0,0,0,2,6.86589107488,0,3,3.0,1.0,2.0,4.0,12.0,4.0,6.0,5.0,6.0,6.0,4.0,5.0,2.0,5.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,12.0,4.0,6.0,7.0,6.0,4.0,24.0,0.0,3.0,5.0,4.0,7.0,0.0,5.0,2.0,4.0,0.0,5.0,3.0,6.0,3.0,1.0,2.0,4.0,12.0,4.0,6.0,5.0,6.0,6.0,4.0,5.0,2.0,5.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,12.0,4.0,6.0,7.0,6.0,4.0,24.0,0.0,3.0,5.0,4.0,7.0,0.0,5.0,2.0,4.0,0.0,5.0,3.0,6.0
0,6.3350542515,1,8,5,9.521568058,7.71912984091,2002,232.0,7.43129967516,1.0,4.66343909411,0,0.69314718056,238,0.0,7.42177579364,7,2010,130,0,1093.0,2002.0,2,3.0,2002,578.0,0.0,0,0,1,6.62936325344,0,3,3.0,3.0,1.0,4.0,12.0,4.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,5.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,3.0,6.0,7.0,6.0,2.0,24.0,0.0,3.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,6.0,3.0,6.0,3.0,3.0,1.0,4.0,12.0,4.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,5.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,3.0,6.0,7.0,6.0,2.0,24.0,0.0,3.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,6.0,3.0,6.0
0,0.0,0,8,5,8.87248718228,7.22329567956,2006,178.0,7.22329567956,0.0,3.73766961828,0,0.69314718056,120,0.0,7.22329567956,6,2010,49,0,1346.0,2006.0,2,2.0,2006,24.0,0.0,0,0,1,6.18414889094,0,2,5.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,3.0,2.0,2.0,5.0,5.0,3.0,4.0,5.0,4.0,13.0,6.0,14.0,3.0,6.0,7.0,6.0,2.0,24.0,0.0,1.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0,5.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,3.0,2.0,2.0,5.0,5.0,3.0,4.0,5.0,4.0,13.0,6.0,14.0,3.0,6.0,7.0,6.0,2.0,24.0,0.0,1.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0
0,0.0,0,6,5,9.82525570427,7.18916773842,2005,0.0,7.18916773842,0.0,4.61512051684,0,0.69314718056,36,0.0,7.18916773842,6,2010,23,0,1324.0,2005.0,2,2.0,2005,0.0,0.0,0,0,0,6.0661080901,0,3,2.0,3.0,1.0,4.0,12.0,4.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,12.0,3.0,6.0,6.0,6.0,2.0,15.0,0.0,7.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,3.0,1.0,4.0,12.0,4.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,12.0,3.0,6.0,6.0,6.0,2.0,15.0,0.0,7.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,0.0,0,7,5,8.07215530819,7.04403289727,2006,14.0,7.04403289727,0.0,3.78418963392,0,0.69314718056,100,0.0,7.04403289727,6,2010,116,0,1129.0,2006.0,2,2.0,2006,16.0,0.0,0,0,0,6.08221891038,0,2,3.0,1.0,1.0,4.0,12.0,4.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,4.0,2.0,1.0,5.0,5.0,3.0,4.0,5.0,4.0,13.0,6.0,14.0,3.0,6.0,7.0,6.0,2.0,16.0,0.0,7.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,3.0,1.0,1.0,4.0,12.0,4.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,4.0,2.0,1.0,5.0,5.0,3.0,4.0,5.0,4.0,13.0,6.0,14.0,3.0,6.0,7.0,6.0,2.0,16.0,0.0,7.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,6.44730586254,1,7,5,9.49559449935,7.2262090101,2004,0.0,6.61338421838,1.0,4.21950770518,0,0.69314718056,100,0.0,5.95324333429,7,2010,0,0,58.0,2004.0,2,2.0,2004,326.0,0.0,0,0,1,5.99396142731,0,3,2.0,1.0,1.0,4.0,12.0,4.0,6.0,4.0,5.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,11.0,3.0,6.0,7.0,7.0,2.0,15.0,0.0,3.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0,2.0,1.0,1.0,4.0,12.0,4.0,6.0,4.0,5.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,11.0,3.0,6.0,7.0,7.0,2.0,15.0,0.0,3.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0
